flight,flight_code,FROM,TO,duration,Date,CLASS,price,departure_time,arival_time
SpiceJet,SG 922 SG 8263,Ahmedabad,Kolkata,11.55,2022-09-24,premium,12778,21.1,9.05
IndiGo,6E 6422,Ahmedabad,Bengaluru,2.2,2022-09-24,economy,3068,4.3,6.5
IndiGo,6E 823,Ahmedabad,Bengaluru,2.2,2022-09-24,economy,3068,7.4,10.0
IndiGo,6E 481,Ahmedabad,Bengaluru,2.35,2022-09-24,economy,3068,20.15,22.5
Go First,G8 804,Ahmedabad,Bengaluru,2.15,2022-09-24,economy,3068,21.4,23.55
IndiGo,6E 996,Ahmedabad,Bengaluru,1.55,2022-09-24,economy,3068,23.05,1.0
Akasa Air,QP 1315,Ahmedabad,Bengaluru,2.0,2022-09-24,economy,3280,17.5,19.5
IndiGo,6E 6794 6E 6258,Ahmedabad,Bengaluru,8.15,2022-09-24,economy,3799,23.25,7.4
Go First,G8 802,Ahmedabad,Bengaluru,2.15,2022-09-24,economy,4517,8.3,10.45
IndiGo,6E 758,Ahmedabad,Bengaluru,2.15,2022-09-24,economy,5203,16.5,19.05
Go First,G8 413 G8 317,Ahmedabad,Bengaluru,9.15,2022-09-24,economy,5290,22.2,7.35
IndiGo,6E 605 6E 6463,Ahmedabad,Bengaluru,4.2,2022-04-10,economy,3702,4.25,8.45
Go First,G8 804,Ahmedabad,Bengaluru,2.1,2022-04-10,economy,3904,21.3,23.4
IndiGo,6E 6794 6E 6258,Ahmedabad,Bengaluru,8.15,2022-04-10,economy,4449,23.25,7.4
IndiGo,6E 6425 6E 219,Ahmedabad,Bengaluru,6.2,2022-04-10,economy,4764,9.55,16.15
IndiGo,6E 6004 6E 219,Ahmedabad,Bengaluru,9.35,2022-04-10,economy,4764,6.4,16.15
IndiGo,6E 5302 6E 5383,Ahmedabad,Bengaluru,6.45,2022-04-10,economy,4764,17.25,0.1
IndiGo,6E 5274 6E 5383,Ahmedabad,Bengaluru,9.4,2022-04-10,economy,4764,14.3,0.1
IndiGo,6E 6422,Ahmedabad,Bengaluru,2.2,2022-04-10,economy,4901,4.3,6.5
IndiGo,6E 824,Ahmedabad,Bengaluru,2.1,2022-04-10,economy,5061,14.55,17.05
IndiGo,6E 481,Ahmedabad,Bengaluru,2.35,2022-04-10,economy,5061,20.15,22.5
IndiGo,6E 5268 6E 6221,Ahmedabad,Bengaluru,5.4,2022-04-10,economy,5079,13.1,18.5
Go First,G8 459 G8 383,Ahmedabad,Bengaluru,9.15,2022-04-10,economy,5225,7.5,17.05
Go First,G8 2505 G8 398,Ahmedabad,Bengaluru,8.05,2022-04-10,economy,5225,14.2,22.25
Go First,G8 413 G8 325,Ahmedabad,Bengaluru,4.25,2022-04-10,economy,5225,20.05,0.3
Vistara,UK 918 UK 851,Ahmedabad,Bengaluru,3.45,2022-04-10,economy,5356,5.05,8.5
IndiGo,6E 803 6E 5383,Ahmedabad,Bengaluru,5.4,2022-04-10,economy,5364,18.3,0.1
IndiGo,6E 5274 6E 5252,Ahmedabad,Bengaluru,6.15,2022-04-10,economy,5394,14.3,20.45
IndiGo,6E 996,Ahmedabad,Bengaluru,1.55,2022-04-10,economy,5426,23.05,1.0
Go First,G8 802,Ahmedabad,Bengaluru,2.15,2022-04-10,economy,5691,9.1,11.25
IndiGo,6E 758,Ahmedabad,Bengaluru,2.0,2022-04-10,economy,5691,16.5,18.5
Go First,G8 1537 G8 398,Ahmedabad,Bengaluru,4.35,2022-04-10,economy,5827,17.5,22.25
Vistara,UK 936 UK 853,Ahmedabad,Bengaluru,9.2,2022-04-10,economy,5829,8.25,17.45
Akasa Air,QP 1315,Ahmedabad,Bengaluru,2.0,2022-04-10,economy,5954,17.5,19.5
IndiGo,6E 7207 6E 909,Ahmedabad,Bengaluru,5.05,2022-04-10,economy,7140,5.1,10.15
IndiGo,6E 7197 6E 6874,Ahmedabad,Bengaluru,6.3,2022-04-10,economy,7140,15.15,21.45
SpiceJet,SG 1077 SG 538,Ahmedabad,Bengaluru,10.55,2022-04-10,economy,8073,5.55,16.5
IndiGo,6E 794 6E 284,Ahmedabad,Bengaluru,5.45,2022-04-10,economy,8894,20.5,2.35
Vistara,UK 926 UK 801,Ahmedabad,Bengaluru,5.05,2022-04-10,economy,9577,6.45,11.5
IndiGo,6E 581 6E 827,Ahmedabad,Bengaluru,4.1,2022-04-10,economy,9629,9.0,13.1
IndiGo,6E 6053 6E 827,Ahmedabad,Bengaluru,4.55,2022-04-10,economy,9629,8.15,13.1
Air India,AI 482 AI 807,Ahmedabad,Bengaluru,5.25,2022-04-10,economy,10029,14.5,20.15
Vistara,UK 918 UK 851,Ahmedabad,Bengaluru,3.45,2022-04-10,premium,13329,5.05,8.5
Vistara,UK 936 UK 853,Ahmedabad,Bengaluru,9.2,2022-04-10,premium,13329,8.25,17.45
Vistara,UK 926 UK 801,Ahmedabad,Bengaluru,5.05,2022-04-10,premium,13752,6.45,11.5
SpiceJet,SG 1077 SG 538,Ahmedabad,Bengaluru,10.55,2022-04-10,premium,11233,5.55,16.5
IndiGo,6E 996 6E 6269,Ahmedabad,Chennai,9.0,2022-09-24,economy,3691,23.05,8.05
IndiGo,6E 6794 6E 5299,Ahmedabad,Chennai,9.25,2022-09-24,economy,4087,23.25,8.5
IndiGo,6E 6422 6E 541,Ahmedabad,Chennai,6.2,2022-09-24,economy,4391,4.3,10.5
IndiGo,6E 6794 6E 136,Ahmedabad,Chennai,8.05,2022-09-24,economy,4657,23.25,7.3
Go First,G8 537 G8 4035,Ahmedabad,Chennai,4.45,2022-09-24,economy,5541,19.55,0.4
Go First,G8 2505 G8 4035,Ahmedabad,Chennai,10.45,2022-09-24,economy,5541,13.55,0.4
Air India,AI 638 AI 570,Ahmedabad,Chennai,10.4,2022-09-24,economy,6291,20.45,7.25
Vistara,UK 956 UK 821,Ahmedabad,Chennai,10.4,2022-09-24,economy,7034,22.1,8.5
IndiGo,6E 6004 6E 908,Ahmedabad,Chennai,4.35,2022-09-24,economy,7189,6.4,11.15
IndiGo,6E 6425 6E 5337,Ahmedabad,Chennai,7.3,2022-09-24,economy,7189,9.55,17.25
IndiGo,6E 5268 6E 5337,Ahmedabad,Chennai,4.25,2022-09-24,economy,7365,13.0,17.25
IndiGo,6E 5274 6E 312,Ahmedabad,Chennai,5.15,2022-09-24,economy,7365,14.3,19.45
IndiGo,6E 803 6E 5279,Ahmedabad,Chennai,5.35,2022-09-24,economy,7557,18.3,0.05
IndiGo,6E 5302 6E 5279,Ahmedabad,Chennai,6.4,2022-09-24,economy,7557,17.25,0.05
IndiGo,6E 605 6E 908,Ahmedabad,Chennai,6.5,2022-09-24,economy,7964,4.25,11.15
IndiGo,6E 6422 6E 6825,Ahmedabad,Chennai,4.35,2022-09-24,economy,8161,4.3,9.05
IndiGo,6E 823 6E 6212,Ahmedabad,Chennai,4.3,2022-09-24,economy,9311,7.4,12.1
IndiGo,6E 299,Ahmedabad,Chennai,2.15,2022-09-24,economy,9366,6.55,9.1
IndiGo,6E 895,Ahmedabad,Chennai,2.2,2022-09-24,economy,9366,21.5,0.1
IndiGo,6E 6335 6E 159,Ahmedabad,Chennai,4.2,2022-09-24,economy,9366,3.15,7.35
IndiGo,6E 6594 6E 6174,Ahmedabad,Chennai,4.25,2022-09-24,economy,9366,15.5,20.15
SpiceJet,SG 922 SG 8207,Ahmedabad,Chennai,14.15,2022-09-24,economy,9366,21.1,11.25
Vistara,UK 918 UK 825,Ahmedabad,Chennai,6.45,2022-04-10,economy,5132,5.05,11.5
IndiGo,6E 6004 6E 5307,Ahmedabad,Chennai,5.35,2022-04-10,economy,5203,6.4,12.15
IndiGo,6E 605 6E 5307,Ahmedabad,Chennai,7.5,2022-04-10,economy,5203,4.25,12.15
IndiGo,6E 5268 6E 5277,Ahmedabad,Chennai,5.35,2022-04-10,economy,5203,13.1,18.45
IndiGo,6E 6425 6E 5277,Ahmedabad,Chennai,8.5,2022-04-10,economy,5203,9.55,18.45
"IndiGo, Air India",6E 605 AI 671,Ahmedabad,Chennai,6.3,2022-04-10,economy,5213,4.25,10.55
"IndiGo, Air India",6E 6425 AI 572,Ahmedabad,Chennai,7.25,2022-04-10,economy,5213,9.55,17.2
"Vistara, Air India",UK 918 AI 671,Ahmedabad,Chennai,5.5,2022-04-10,economy,5241,5.05,10.55
"Vistara, Air India",UK 936 AI 572,Ahmedabad,Chennai,8.55,2022-04-10,economy,5241,8.25,17.2
IndiGo,6E 5268 6E 5337,Ahmedabad,Chennai,4.15,2022-04-10,economy,5287,13.1,17.25
IndiGo,6E 6004 6E 908,Ahmedabad,Chennai,4.35,2022-04-10,economy,5413,6.4,11.15
IndiGo,6E 5302 6E 5279,Ahmedabad,Chennai,6.4,2022-04-10,economy,5833,17.25,0.05
"Akasa Air, IndiGo",QP 1102 6E 5277,Ahmedabad,Chennai,6.4,2022-04-10,economy,5851,12.05,18.45
"Akasa Air, IndiGo",QP 1102 6E 5337,Ahmedabad,Chennai,5.2,2022-04-10,economy,5935,12.05,17.25
IndiGo,6E 5274 6E 312,Ahmedabad,Chennai,5.15,2022-04-10,economy,6148,14.3,19.45
IndiGo,6E 803 6E 5279,Ahmedabad,Chennai,5.35,2022-04-10,economy,6433,18.3,0.05
"Akasa Air, IndiGo",QP 1108 6E 5231,Ahmedabad,Chennai,5.3,2022-04-10,economy,6471,16.05,21.35
"Go First, IndiGo",G8 2505 6E 312,Ahmedabad,Chennai,5.25,2022-04-10,economy,6582,14.2,19.45
IndiGo,6E 6422 6E 541,Ahmedabad,Chennai,6.2,2022-04-10,economy,7026,4.3,10.5
IndiGo,6E 299,Ahmedabad,Chennai,2.15,2022-04-10,economy,8316,6.55,9.1
IndiGo,6E 895,Ahmedabad,Chennai,2.2,2022-04-10,economy,9366,21.5,0.1
SpiceJet,SG 3724,Ahmedabad,Amritsar,2.2,2022-04-10,economy,6347,16.3,18.5
Air India,AI 482 AI 479,Ahmedabad,Amritsar,7.35,2022-04-10,economy,7614,14.5,22.25
Air India,AI 818 AI 479,Ahmedabad,Amritsar,14.55,2022-04-10,economy,7614,7.3,22.25
Air India,AI 532 AI 453,Ahmedabad,Amritsar,8.45,2022-04-10,economy,7614,21.3,6.15
Vistara,UK 966 UK 697,Ahmedabad,Amritsar,12.4,2022-04-10,economy,8151,20.3,9.1
Vistara,UK 946 UK 697,Ahmedabad,Amritsar,24.4,2022-04-10,economy,8152,8.3,9.1
Vistara,UK 926 UK 697,Ahmedabad,Amritsar,26.25,2022-04-10,economy,8152,6.45,9.1
IndiGo,6E 2032 6E 2054,Ahmedabad,Amritsar,5.2,2022-04-10,economy,8890,18.05,23.25
IndiGo,6E 2146 6E 5654,Ahmedabad,Amritsar,6.4,2022-04-10,economy,8999,11.55,18.35
IndiGo,6E 5011 6E 5654,Ahmedabad,Amritsar,10.5,2022-04-10,economy,8999,7.45,18.35
IndiGo,6E 2142 6E 2054,Ahmedabad,Amritsar,7.45,2022-04-10,economy,8999,15.4,23.25
Go First,G8 459 G8 2417,Ahmedabad,Amritsar,11.1,2022-04-10,economy,9220,7.5,19.0
"Go First, IndiGo",G8 720 6E 5654,Ahmedabad,Amritsar,9.05,2022-04-10,economy,9334,9.3,18.35
IndiGo,6E 6004 6E 6072,Ahmedabad,Amritsar,6.55,2022-04-10,economy,9367,6.4,13.35
IndiGo,6E 605 6E 6072,Ahmedabad,Amritsar,9.1,2022-04-10,economy,9367,4.25,13.35
"IndiGo, Air India",6E 2142 AI 479,Ahmedabad,Amritsar,6.45,2022-04-10,economy,9441,15.4,22.25
"IndiGo, Vistara",6E 158 UK 697,Ahmedabad,Amritsar,5.0,2022-04-10,economy,9858,4.1,9.1
Go First,G8 2505 G8 2417,Ahmedabad,Amritsar,4.4,2022-04-10,economy,9920,14.2,19.0
IndiGo,6E 6288 6E 5012,Ahmedabad,Amritsar,5.2,2022-04-10,economy,10360,5.5,11.1
IndiGo,6E 158 6E 5012,Ahmedabad,Amritsar,7.0,2022-04-10,economy,10360,4.1,11.1
SpiceJet,SG 8194 SG 2933,Ahmedabad,Amritsar,14.45,2022-09-24,economy,3825,6.05,20.5
SpiceJet,SG 3724,Ahmedabad,Amritsar,2.2,2022-09-24,economy,5717,16.3,18.5
IndiGo,6E 6288 6E 5012,Ahmedabad,Amritsar,5.2,2022-09-24,economy,5717,5.5,11.1
IndiGo,6E 158 6E 5012,Ahmedabad,Amritsar,7.0,2022-09-24,economy,5717,4.1,11.1
IndiGo,6E 2146 6E 5654,Ahmedabad,Amritsar,6.4,2022-09-24,economy,5717,11.55,18.35
IndiGo,6E 2032 6E 2054,Ahmedabad,Amritsar,5.2,2022-09-24,economy,5717,18.05,23.25
IndiGo,6E 2142 6E 2054,Ahmedabad,Amritsar,7.45,2022-09-24,economy,5717,15.4,23.25
Vistara,UK 946 UK 691,Ahmedabad,Amritsar,6.2,2022-09-24,economy,7299,8.3,14.5
Vistara,UK 926 UK 691,Ahmedabad,Amritsar,8.05,2022-09-24,economy,7299,6.45,14.5
Air India,AI 532 AI 453,Ahmedabad,Amritsar,8.45,2022-09-24,economy,7614,21.3,6.15
SpiceJet,SG 3260 SG 3759,Ahmedabad,Amritsar,4.55,2022-09-24,economy,7621,7.1,12.05
IndiGo,6E 794 6E 6574,Ahmedabad,Amritsar,9.0,2022-09-24,economy,8904,20.5,5.5
IndiGo,6E 6004 6E 6072,Ahmedabad,Amritsar,6.55,2022-09-24,economy,9701,6.4,13.35
Go First,G8 413 G8 2411,Ahmedabad,Amritsar,12.55,2022-09-24,economy,9874,22.2,11.15
Go First,G8 537 G8 2411,Ahmedabad,Amritsar,15.2,2022-09-24,economy,10518,19.55,11.15
IndiGo,6E 605 6E 6072,Ahmedabad,Amritsar,9.1,2022-09-24,economy,12607,4.25,13.35
Go First,G8 399 G8 386,Bengaluru,Srinagar,10.5,2022-09-24,economy,8192,21.0,7.5
Go First,G8 320 G8 386,Bengaluru,Srinagar,15.2,2022-09-24,economy,8192,16.3,7.5
Go First,G8 285 G8 357,Bengaluru,Srinagar,16.4,2022-09-24,economy,8192,15.45,8.25
IndiGo,6E 886 6E 917,Bengaluru,Srinagar,7.45,2022-09-24,economy,10260,8.55,16.4
IndiGo,6E 484 6E 917,Bengaluru,Srinagar,9.3,2022-09-24,economy,10260,7.1,16.4
IndiGo,6E 6042 6E 5201,Bengaluru,Srinagar,10.55,2022-09-24,economy,11548,22.05,9.0
IndiGo,6E 6247 6E 6817,Bengaluru,Srinagar,11.4,2022-09-24,economy,12446,4.4,16.2
IndiGo,6E 2053 6E 184,Bengaluru,Srinagar,11.4,2022-09-24,economy,13144,23.05,10.45
SpiceJet,SG 136 SG 8150,Bengaluru,Srinagar,11.2,2022-09-24,economy,13209,5.55,17.15
Vistara,UK 858 UK 647,Bengaluru,Srinagar,6.3,2022-09-24,economy,13285,6.4,13.1
AirAsia,I5 749 I5 709,Bengaluru,Srinagar,8.55,2022-09-24,economy,13485,22.3,7.25
Go First,G8 116 G8 191,Bengaluru,Srinagar,6.2,2022-09-24,economy,14183,4.4,11.0
AirAsia,I5 722 I5 709,Bengaluru,Srinagar,6.45,2022-09-24,economy,14325,0.4,7.25
IndiGo,6E 6991 6E 5201,Bengaluru,Srinagar,8.15,2022-09-24,economy,14541,0.45,9.0
IndiGo,6E 6247 6E 6554,Bengaluru,Srinagar,5.3,2022-09-24,economy,14541,4.4,10.1
IndiGo,6E 871 6E 6817,Bengaluru,Srinagar,7.0,2022-09-24,economy,14541,9.2,16.2
IndiGo,6E 5021 6E 2653,Bengaluru,Srinagar,5.4,2022-09-24,economy,15517,6.0,11.4
Air India,AI 804 AI 821,Bengaluru,Srinagar,7.3,2022-09-24,economy,15769,6.1,13.4
Air India,AI 804 AI 825,Bengaluru,Srinagar,5.4,2022-09-24,economy,17764,6.1,11.5
IndiGo,6E 797,Bengaluru,Srinagar,4.45,2022-09-24,economy,18250,9.15,14.0
AirAsia,I5 741,Bengaluru,Srinagar,4.5,2022-09-24,economy,19759,11.15,16.05
IndiGo,6E 6991 6E 5201,Bengaluru,Srinagar,8.15,2022-04-10,economy,9417,0.45,9.0
IndiGo,6E 6247 6E 6554,Bengaluru,Srinagar,5.15,2022-04-10,economy,9417,4.4,9.55
IndiGo,6E 2186 6E 2124,Bengaluru,Srinagar,6.35,2022-04-10,economy,9417,7.45,14.2
IndiGo,6E 5021 6E 2124,Bengaluru,Srinagar,8.2,2022-04-10,economy,9417,6.0,14.2
IndiGo,6E 871 6E 6817,Bengaluru,Srinagar,6.45,2022-04-10,economy,9417,9.35,16.2
IndiGo,6E 537 6E 917,Bengaluru,Srinagar,6.25,2022-04-10,economy,9417,10.15,16.4
IndiGo,6E 886 6E 917,Bengaluru,Srinagar,7.45,2022-04-10,economy,9417,8.55,16.4
IndiGo,6E 484 6E 917,Bengaluru,Srinagar,9.3,2022-04-10,economy,9417,7.1,16.4
IndiGo,6E 6257 6E 917,Bengaluru,Srinagar,11.25,2022-04-10,economy,9417,5.15,16.4
IndiGo,6E 6512 6E 6616,Bengaluru,Srinagar,6.45,2022-04-10,economy,9417,10.35,17.2
IndiGo,6E 2053 6E 5201,Bengaluru,Srinagar,9.55,2022-04-10,economy,9417,23.05,9.0
IndiGo,6E 6042 6E 5201,Bengaluru,Srinagar,10.55,2022-04-10,economy,9417,22.05,9.0
IndiGo,6E 5021 6E 2653,Bengaluru,Srinagar,5.4,2022-04-10,economy,10188,6.0,11.4
AirAsia,I5 741,Bengaluru,Srinagar,4.5,2022-04-10,economy,10625,11.15,16.05
AirAsia,I5 1528 I5 712,Bengaluru,Srinagar,7.25,2022-04-10,economy,11909,6.1,13.35
AirAsia,I5 1528 I5 315,Bengaluru,Srinagar,6.45,2022-04-10,economy,12329,6.1,12.55
Go First,G8 116 G8 213,Bengaluru,Srinagar,8.0,2022-04-10,economy,12382,5.3,13.3
AirAsia,I5 722 I5 709,Bengaluru,Srinagar,6.45,2022-04-10,economy,12749,0.4,7.25
SpiceJet,SG 136 SG 272,Bengaluru,Srinagar,5.25,2022-04-10,economy,12947,5.55,11.2
Air India,AI 804 AI 825,Bengaluru,Srinagar,5.4,2022-04-10,economy,13249,6.1,11.5
Vistara,UK 858 UK 647,Bengaluru,Srinagar,6.3,2022-04-10,economy,13285,6.4,13.1
Vistara,UK 806 UK 643,Bengaluru,Srinagar,5.5,2022-04-10,economy,13285,9.45,15.35
IndiGo,6E 797,Bengaluru,Srinagar,4.45,2022-04-10,economy,13341,9.15,14.0
Vistara,UK 806 UK 643,Bengaluru,Srinagar,5.5,2022-04-10,premium,19970,9.45,15.35
Vistara,UK 858 UK 647,Bengaluru,Srinagar,6.3,2022-04-10,premium,24450,6.4,13.1
SpiceJet,SG 136 SG 272,Bengaluru,Srinagar,5.25,2022-04-10,premium,16144,5.55,11.2
Air India,AI 804 AI 825,Bengaluru,Srinagar,5.4,2022-04-10,business,44699,6.1,11.5
Air India,AI 808 AI 825,Bengaluru,Srinagar,14.3,2022-04-10,business,44699,21.2,11.5
Vistara,UK 802 UK 643,Bengaluru,Srinagar,20.5,2022-04-10,business,46390,18.45,15.35
Vistara,UK 816 UK 643,Bengaluru,Srinagar,28.05,2022-04-10,business,46390,11.3,15.35
Vistara,UK 818 UK 643,Bengaluru,Srinagar,19.55,2022-04-10,business,49617,19.4,15.35
Vistara,UK 820 UK 643,Bengaluru,Srinagar,21.5,2022-04-10,business,49617,17.45,15.35
Vistara,UK 866 UK 647,Bengaluru,Srinagar,15.3,2022-04-10,business,51397,21.4,13.1
Vistara,UK 850 UK 647,Bengaluru,Srinagar,17.15,2022-04-10,business,51397,19.55,13.1
Vistara,UK 864 UK 647,Bengaluru,Srinagar,18.15,2022-04-10,business,51397,18.55,13.1
Vistara,UK 854 UK 647,Bengaluru,Srinagar,18.45,2022-04-10,business,51397,18.25,13.1
Vistara,UK 852 UK 647,Bengaluru,Srinagar,27.4,2022-04-10,business,51397,9.3,13.1
Air India,AI 642 AI 864,Bengaluru,Srinagar,14.3,2022-04-10,business,53356,21.2,11.5
Air India,AI 610 AI 864,Bengaluru,Srinagar,16.4,2022-04-10,business,53356,19.1,11.5
Vistara,UK 814 UK 643,Bengaluru,Srinagar,18.2,2022-04-10,business,57053,21.15,15.35
Vistara,UK 806 UK 643,Bengaluru,Srinagar,5.5,2022-04-10,business,57696,9.45,15.35
Vistara,UK 808 UK 643,Bengaluru,Srinagar,7.35,2022-04-10,business,57696,8.0,15.35
Vistara,UK 810 UK 643,Bengaluru,Srinagar,8.35,2022-04-10,business,57696,7.0,15.35
Vistara,UK 858 UK 647,Bengaluru,Srinagar,6.3,2022-04-10,business,59932,6.4,13.1
IndiGo,6E 232 6E 6574,Bengaluru,Amritsar,6.45,2022-09-24,economy,9417,23.05,5.5
IndiGo,6E 426 6E 6574,Bengaluru,Amritsar,9.2,2022-09-24,economy,9417,20.3,5.5
Vistara,UK 814 UK 697,Bengaluru,Amritsar,11.55,2022-09-24,economy,10944,21.15,9.1
IndiGo,6E 6464 6E 6072,Bengaluru,Amritsar,8.55,2022-09-24,economy,11039,4.4,13.35
SpiceJet,SG 136 SG 2933,Bengaluru,Amritsar,14.55,2022-09-24,economy,13467,5.55,20.5
Air India,AI 808 AI 453,Bengaluru,Amritsar,8.55,2022-09-24,economy,13601,21.2,6.15
Air India,AI 642 AI 649,Bengaluru,Amritsar,11.15,2022-09-24,economy,13601,21.2,8.35
Air India,AI 610 AI 649,Bengaluru,Amritsar,13.25,2022-09-24,economy,13601,19.1,8.35
IndiGo,6E 5021 6E 5012,Bengaluru,Amritsar,5.1,2022-09-24,economy,14446,6.0,11.1
IndiGo,6E 6991 6E 5012,Bengaluru,Amritsar,10.25,2022-09-24,economy,14446,0.45,11.1
IndiGo,6E 5286 6E 6072,Bengaluru,Amritsar,7.35,2022-09-24,economy,14446,6.0,13.35
Go First,G8 399 G8 2411,Bengaluru,Amritsar,14.15,2022-09-24,economy,14667,21.0,11.15
IndiGo,6E 6247 6E 5012,Bengaluru,Amritsar,6.3,2022-09-24,economy,14772,4.4,11.1
IndiGo,6E 6479 6E 6072,Bengaluru,Amritsar,6.35,2022-09-24,economy,15287,7.0,13.35
IndiGo,6E 2174 6E 2054,Bengaluru,Amritsar,5.25,2022-09-24,economy,17025,18.0,23.25
IndiGo,6E 797,Bengaluru,Amritsar,3.15,2022-09-24,economy,17638,9.15,12.3
IndiGo,6E 2147 6E 2054,Bengaluru,Amritsar,7.05,2022-09-24,economy,17659,16.2,23.25
Vistara,UK 810 UK 691,Bengaluru,Amritsar,7.5,2022-09-24,economy,17691,7.0,14.5
Air India,AI 503 AI 479,Bengaluru,Amritsar,5.25,2022-09-24,economy,19024,17.0,22.25
Vistara,UK 808 UK 691,Bengaluru,Amritsar,6.5,2022-09-24,economy,19056,8.0,14.5
Go First,G8 395 G8 2417,Bengaluru,Amritsar,10.4,2022-04-10,economy,9620,8.2,19.0
Go First,G8 385 G8 2417,Bengaluru,Amritsar,13.15,2022-04-10,economy,9620,5.45,19.0
Air India,AI 610 AI 649,Bengaluru,Amritsar,13.25,2022-04-10,economy,10027,19.1,8.35
IndiGo,6E 5286 6E 6072,Bengaluru,Amritsar,7.35,2022-04-10,economy,10428,6.0,13.35
IndiGo,6E 6464 6E 6072,Bengaluru,Amritsar,8.55,2022-04-10,economy,10428,4.4,13.35
Air India,AI 642 AI 649,Bengaluru,Amritsar,11.15,2022-04-10,economy,10552,21.2,8.35
IndiGo,6E 2174 6E 2054,Bengaluru,Amritsar,5.25,2022-04-10,economy,11517,18.0,23.25
IndiGo,6E 2147 6E 2054,Bengaluru,Amritsar,7.05,2022-04-10,economy,11517,16.2,23.25
IndiGo,6E 2514 6E 2054,Bengaluru,Amritsar,8.3,2022-04-10,economy,11517,14.55,23.25
Air India,AI 503 AI 479,Bengaluru,Amritsar,5.15,2022-04-10,economy,11569,17.1,22.25
Air India,AI 808 AI 453,Bengaluru,Amritsar,8.55,2022-04-10,economy,11569,21.2,6.15
Air India,AI 509 AI 453,Bengaluru,Amritsar,11.0,2022-04-10,economy,11569,19.15,6.15
IndiGo,6E 806 6E 6574,Bengaluru,Amritsar,8.2,2022-04-10,economy,11739,21.3,5.5
IndiGo,6E 2186 6E 5654,Bengaluru,Amritsar,10.5,2022-04-10,economy,11779,7.45,18.35
IndiGo,6E 871 6E 5654,Bengaluru,Amritsar,9.0,2022-04-10,economy,11989,9.35,18.35
Air India,AI 507 AI 479,Bengaluru,Amritsar,11.1,2022-04-10,economy,12094,11.15,22.25
Air India,AI 505 AI 479,Bengaluru,Amritsar,12.25,2022-04-10,economy,12094,10.0,22.25
IndiGo,6E 2401 6E 2054,Bengaluru,Amritsar,9.3,2022-04-10,economy,12304,13.55,23.25
IndiGo,6E 588 6E 6574,Bengaluru,Amritsar,10.25,2022-04-10,economy,12474,19.25,5.5
Vistara,UK 814 UK 697,Bengaluru,Amritsar,11.55,2022-04-10,economy,12491,21.15,9.1
IndiGo,6E 797,Bengaluru,Amritsar,3.15,2022-04-10,economy,12771,9.15,12.3
IndiGo,6E 5021 6E 5012,Bengaluru,Amritsar,5.1,2022-04-10,economy,12987,6.0,11.1
IndiGo,6E 6247 6E 5012,Bengaluru,Amritsar,6.3,2022-04-10,economy,12987,4.4,11.1
IndiGo,6E 6991 6E 5012,Bengaluru,Amritsar,10.25,2022-04-10,economy,12987,0.45,11.1
SpiceJet,SG 768 SG 3723,Bengaluru,Amritsar,18.5,2022-04-10,economy,14471,15.5,10.4
AirAsia,I5 386,Bengaluru,Pune,1.25,2022-09-24,economy,5372,3.35,5.0
Vistara,UK 551,Bengaluru,Pune,1.25,2022-09-24,economy,5374,4.3,5.55
IndiGo,6E 699,Bengaluru,Pune,1.25,2022-09-24,economy,5479,2.3,3.55
AirAsia,I5 974,Bengaluru,Pune,1.25,2022-09-24,economy,6005,22.0,23.25
Go First,G8 283,Bengaluru,Pune,1.25,2022-09-24,economy,6363,5.2,6.45
IndiGo,6E 232,Bengaluru,Pune,1.2,2022-09-24,economy,6529,23.05,0.25
IndiGo,6E 408,Bengaluru,Pune,1.25,2022-09-24,economy,6739,5.25,6.5
IndiGo,6E 684 6E 351,Bengaluru,Pune,7.35,2022-09-24,economy,7369,22.1,5.45
IndiGo,6E 855 6E 351,Bengaluru,Pune,9.35,2022-09-24,economy,7369,20.1,5.45
IndiGo,6E 426,Bengaluru,Pune,1.15,2022-09-24,economy,8209,20.3,21.45
IndiGo,6E 806 6E 6877,Bengaluru,Pune,5.1,2022-09-24,economy,8472,21.3,2.4
Go First,G8 241,Bengaluru,Pune,1.15,2022-09-24,economy,11354,18.3,19.45
IndiGo,6E 6992 6E 674,Bengaluru,Pune,7.55,2022-09-24,economy,12987,15.05,23.0
Vistara,UK 553,Bengaluru,Pune,1.35,2022-09-24,economy,13249,16.45,18.2
IndiGo,6E 6825 6E 727,Bengaluru,Pune,8.3,2022-09-24,economy,14352,8.05,16.35
IndiGo,6E 528,Bengaluru,Pune,1.2,2022-09-24,economy,14509,17.05,18.25
IndiGo,6E 478 6E 401,Bengaluru,Pune,9.0,2022-09-24,economy,14719,20.05,5.05
Vistara,UK 551,Bengaluru,Pune,1.25,2022-09-10,economy,5122,4.3,5.55
Vistara,UK 553,Bengaluru,Pune,1.35,2022-09-10,economy,5122,16.45,18.2
AirAsia,I5 386,Bengaluru,Pune,1.25,2022-09-10,economy,5372,3.35,5.0
SpiceJet,SG 516,Bengaluru,Pune,1.35,2022-09-10,economy,5372,9.35,11.1
AirAsia,I5 1426,Bengaluru,Pune,1.25,2022-09-10,economy,5372,12.5,14.15
AirAsia,I5 974,Bengaluru,Pune,1.25,2022-09-10,economy,5372,22.0,23.25
Go First,G8 283,Bengaluru,Pune,1.15,2022-09-10,economy,5373,5.3,6.45
